,Unnamed: 0,sentences,position,syntactic_role,number,gold,predictions,results
0,0,"After the car exploded, it was completely destroyed.",subordinate,subj,singular,"['the car', 'it']","[['the car', 'it']]",1
1,1,The car exploded. It was completely destroyed.,independent,subj,singular,"['The car', 'It']","[['The car', 'It']]",1
2,2,"After it exploded, the car was completely destroyed.",cataphora,subj,singular,"['it', 'the car']",[],0
3,3,"After the car crashed, it was completely submerged.",subordinate,subj,singular,"['the car', 'it']","[['the car', 'it']]",1
4,4,The car crashed. It was completely submerged.,independent,subj,singular,"['The car', 'It']","[['The car', 'It']]",1
5,5,"After it crashed, the car was completely submerged.",cataphora,subj,singular,"['it', 'the car']","[['it', 'the car']]",1
6,6,"After the car crashed, it was completely gone.",subordinate,subj,singular,"['the car', 'it']",[],0
7,7,The car crashed. It was completely gone.,independent,subj,singular,"['The car', 'It']","[['The car', 'It']]",1
8,8,"After it crashed, the car was completely gone.",cataphora,subj,singular,"['it', 'the car']","[['it', 'the car']]",1
9,9,"After the population disappeared, it was completely destroyed.",subordinate,subj,singular,"['the population', 'it']",[],0
10,10,The population disappeared. It was completely destroyed.,independent,subj,singular,"['The population', 'It']","[['The population', 'It']]",1
11,11,"After it disappeared, the population was completely destroyed.",cataphora,subj,singular,"['it', 'the population']",[],0
12,12,"After the population disappeared, it was completely abandoned.",subordinate,subj,singular,"['the population', 'it']",[],0
13,13,The population disappeared. It was completely abandoned.,independent,subj,singular,"['The population', 'It']",[],0
14,14,"After it disappeared, the population was completely abandoned.",cataphora,subj,singular,"['it', 'the population']",[],0
15,15,"After the population died, it was completely destroyed.",subordinate,subj,singular,"['the population', 'it']",[],0
16,16,The population died. It was completely destroyed.,independent,subj,singular,"['The population', 'It']",[],0
17,17,"After it died, the population was completely destroyed.",cataphora,subj,singular,"['it', 'the population']",[],0
18,18,"After the book ended, it was completely forgotten.",subordinate,subj,singular,"['the book', 'it']",[],0
19,19,The book ended. It was completely forgotten.,independent,subj,singular,"['The book', 'It']","[['The book', 'It']]",1
20,20,"After it ended, the book was completely forgotten.",cataphora,subj,singular,"['it', 'the book']",[],0
21,21,"After the book ended, it was completely rewritten.",subordinate,subj,singular,"['the book', 'it']",[],0
22,22,The book ended. It was completely rewritten.,independent,subj,singular,"['The book', 'It']","[['The book', 'It']]",1
23,23,"After it ended, the book was completely rewritten.",cataphora,subj,singular,"['it', 'the book']",[],0
24,24,"After the book died, it was completely destroyed.",subordinate,subj,singular,"['the book', 'it']","[['the book', 'it']]",1
25,25,The book died. It was completely destroyed.,independent,subj,singular,"['The book', 'It']","[['The book', 'It']]",1
26,26,"After it died, the book was completely destroyed.",cataphora,subj,singular,"['it', 'the book']",[],0
27,27,"After the party dissolved, it was completely disbanded.",subordinate,subj,singular,"['the party', 'it']","[['the party', 'it']]",1
28,28,The party dissolved. It was completely disbanded.,independent,subj,singular,"['The party', 'It']","[['The party', 'It']]",1
29,29,"After it dissolved, the party was completely disbanded.",cataphora,subj,singular,"['it', 'the party']",[],0
30,30,"After the party dissolved, it was completely dismantled.",subordinate,subj,singular,"['the party', 'it']",[],0
31,31,The party dissolved. It was completely dismantled.,independent,subj,singular,"['The party', 'It']","[['The party', 'It']]",1
32,32,"After it dissolved, the party was completely dismantled.",cataphora,subj,singular,"['it', 'the party']","[['it', 'the party']]",1
33,33,"After the party resigned, it was completely dissolved.",subordinate,subj,singular,"['the party', 'it']","[['the party', 'it']]",1
34,34,The party resigned. It was completely dissolved.,independent,subj,singular,"['The party', 'It']","[['The party', 'It']]",1
35,35,"After it resigned, the party was completely dissolved.",cataphora,subj,singular,"['it', 'the party']",[],0
36,36,"After the ethnicity changes, it was completely different.",subordinate,subj,singular,"['the ethnicity', 'it']",[],0
37,37,The ethnicity changes. It was completely different.,independent,subj,singular,"['The ethnicity', 'It']",[],0
38,38,"After it changes, the ethnicity was completely different.",cataphora,subj,singular,"['it', 'the ethnicity']",[],0
39,39,"After the ethnicity shift, it was completely different.",subordinate,subj,singular,"['the ethnicity', 'it']",[],0
40,40,The ethnicity shift. It was completely different.,independent,subj,singular,"['The ethnicity', 'It']",[],0
41,41,"After it shift, the ethnicity was completely different.",cataphora,subj,singular,"['it', 'the ethnicity']",[],0
42,42,"After the ethnicity change, it was completely changed.",subordinate,subj,singular,"['the ethnicity', 'it']",[],0
